title,production_year,genre,language,lead_actor,lead_country,lead_birthyear,lead_age,lead_height
Buried Alive,1917,Drama,English,Wallace Reid,USA,1891,Dead,6ft - 6ft 6in
The Perfect Breed,2010,Short,English,Nicholas X Parsons,USA,1979,30-39,6ft - 6ft 6in
Planet der Kannibalen,2001,Crime,German,Gustav-Peter Whler,Germany,1956,60-69,5ft 6in - 6ft
Turkey Day,2004,Family,English,Therp Sajik,USA,1970,40-49,6ft - 6ft 6in
The Oxford Murders,2008,Crime,English,Elijah Wood,USA,1981,30-39,5ft 6in - 6ft
Ronde de nuit,1949,Crime,French,Sinol,France,1868,Dead,5ft - 5ft 6in
The History of Canadian MMA,2015,Documentary,English,Shawn Tompkins,Canada,1974,Dead,5ft 6in - 6ft
Ainult hulludele ehk halastajade,1990,Drama,Estonian,Hendrik Toompere Jr,Estonia,1965,50-59,5ft 6in - 6ft
Le coeur  lenvers,1980,Drama,French,Simn Andreu,Spain,1941,70-79,5ft 6in - 6ft
Rip Tide,2017,Family,English,Jeremy Lindsay Taylor,Australia,1973,40-49,5ft 6in - 6ft
Orosia,1944,Drama,Spanish,Jos Isbert,Spain,1886,Dead,5ft - 5ft 6in
Coconuts,1985,Comedy,German,Dietrich Siegl,Austria,1954,60-69,5ft 6in - 6ft
Tiu chut san woo hoi,1986,Horror,Cantonese,Alex Fong,Portuguese Macau,1963,50-59,5ft 6in - 6ft
U tisini,2006,Drama,Serbo-Croatian,Ivan Djuricic,Yugoslavia,1984,30-39,5ft 6in - 6ft
The Spider and the Rose,1923,Drama,English,Gaston Glass,France,1899,Dead,5ft 6in - 6ft
Loosideu Deurim,2017,Sci-Fi,Korean,Kyoung-gu Sul,South Korea,1968,40-49,5ft 6in - 6ft
You Bet Your Life,1997,Short,English,Ryan Brown,USA,1975,40-49,6ft - 6ft 6in
Pony Place,2013,Family,Dutch,Viktor Griffioen,Netherlands,1982,30-39,5ft 6in - 6ft
Anni tahtoo idin,1989,Family,Finnish,Markku Toikka,Finland,1955,60-69,5ft 6in - 6ft
The Porn Identity,2012,Short,English,Jon Mishner,USA,1982,30-39,5ft 6in - 6ft
A Soldiers Story,2013,Drama,English,Kyle Misak,USA,1994,20-29,5ft 6in - 6ft
Otoko wa tsurai yo Torajiro monogatari,1987,Comedy,Japanese,Hidetaka Yoshioka,Japan,1970,40-49,5ft 6in - 6ft
Aaina,1977,Drama,Malayalam,Rajesh Khanna,British India,1942,Dead,5ft 6in - 6ft
Un ladro in paradiso,1952,Comedy,Italian,Carlo Delle Piane,Italy,1936,gt80,5ft - 5ft 6in
Le crime damour,1982,Drama,French,Jean Dast,France,1904,Dead,5ft 6in - 6ft
Buried Alive Film Fest Bumper,2013,Short,English,Nick Hood,USA,1980,30-39,6ft - 6ft 6in
Rangin Raaten,1956,Romance,Hindi,Shammi Kapoor,British India,1931,Dead,6ft - 6ft 6in
Lhomme qui trahit la mafia,1967,Drama,French,Robert Hossein,France,1927,gt80,5ft 6in - 6ft
Nympho Cycler,1971,Comedy,English,Edward D Wood Jr,USA,1924,Dead,5ft 6in - 6ft
The Silken Affair,1956,Crime,English,Richard Wattis,UK,1912,Dead,5ft 6in - 6ft
La giusta distanza,2007,Drama,Italian,Natalino Balasso,Italy,1960,50-59,5ft - 5ft 6in
Eyewitness Nudes,1990,Adult,English,Tom Byron,USA,1961,50-59,5ft 6in - 6ft
Thug,2017,Horror,English,Franklin Correa,USA,1978,30-39,5ft 6in - 6ft
Outlaws Son,1957,Western,English,John Pickard,USA,1913,Dead,5ft 6in - 6ft
The Future,2011,Drama,English,Clement von Franckenstein,UK,1944,70-79,5ft 6in - 6ft
Detroit Winter,2012,Crime,English,Tony De Santis,Canada,1956,60-69,5ft 6in - 6ft
Ataru The First Love  the Last Kill,2013,Drama,Japanese,Masahiro Nakai,Japan,1972,40-49,5ft - 5ft 6in
Outlawed Guns,1935,Western,English,Robert Walker,USA,1888,Dead,5ft 6in - 6ft
Brash Young Turks,2016,Drama,English,Michael Vardian,Finland,1977,40-49,5ft 6in - 6ft
Zoo,2005,Horror,Japanese,Rynosuke Kamiki,Japan,1993,20-29,5ft - 5ft 6in
Fish Finger,2014,Short,English,Roberto Nascimento,Brazil,1981,30-39,5ft 6in - 6ft
Bom-nal-eui gom-eul jong-a-ha-se-yo?,2003,Drama,Korean,Oh-jung Kwon,South Korea,1971,40-49,5ft 6in - 6ft
Cocktail,2012,Drama,Hindi,Matt Williams,UK,1987,30-39,6ft - 6ft 6in
Hasta el final,2012,Drama,Spanish,Yuri Zackoqv,USA,1993,20-29,5ft 6in - 6ft
Labyrinthus,2014,Family,Dutch,Kurt Vandendriessche,Belgium,1975,40-49,5ft 6in - 6ft
Madness of the Heart,1949,Drama,English,Maxwell Reed,Ireland,1919,Dead,6ft - 6ft 6in
Happy Is Not Hard to Be,2005,Drama,English,Jason Van Over,USA,1980,30-39,5ft 6in - 6ft
The Janitors Busy Day,1916,Short,English,Lee Moran,USA,1888,Dead,5ft 6in - 6ft
Congo Bill,1948,Action,English,Hugh Prosser,USA,1900,Dead,6ft - 6ft 6in
The Purple Riders,1922,Western,English,Ernest Shields,USA,1884,Dead,5ft 6in - 6ft
Zbor na rijeci slave,1958,Short,Serbo-Croatian,Josip Broz Tito,Austria-Hungary,1892,Dead,5ft 6in - 6ft
Klakson,1965,Drama,Serbo-Croatian,Stojan Stole Arandjelovic,Yugoslavia,1930,Dead,5ft 6in - 6ft
The Turning Point,1915,Drama,English,Ralph Lewis,USA,1872,Dead,5ft 6in - 6ft
Wasteland,1992,Short,English,David Lee Hefner,USA,1969,40-49,5ft 6in - 6ft
Ri yue shen tong,1971,Adventure,Cantonese,Alan Tang,China,1946,Dead,5ft 6in - 6ft
Strife,2017,Drama,English,George Hellas,USA,1976,40-49,5ft 6in - 6ft
Gods Compass,2016,Drama,English,TC Stallings,USA,1977,40-49,5ft 6in - 6ft
Black Wagon,1993,Short,Persian,Hashem Rohani,Iran,1950,60-69,5ft - 5ft 6in
Destroy Madrid,2016,Short,English,Ramn Quesada,Spain,1965,50-59,6ft - 6ft 6in
Shadow Dancer,2012,Drama,English,Clive Owen,UK,1964,50-59,6ft - 6ft 6in
Unavventura di Salvator Rosa,1939,Adventure,Italian,Gino Cervi,Italy,1901,Dead,5ft 6in - 6ft
Venom,2005,Horror,English,James Pickens Jr,USA,1954,60-69,5ft 6in - 6ft
While New York Sleeps,1920,Drama,English,Earl Metcalfe,USA,1889,Dead,5ft 6in - 6ft
Dead by Dawn,1998,Drama,English,Ted Prior,USA,1959,50-59,5ft 6in - 6ft
The Ancient Port of Jaffa,1912,Short,English,JJ Clark,USA,1876,Dead,5ft 6in - 6ft
The Middle Watch,1930,Comedy,English,Owen Nares,UK,1888,Dead,5ft 6in - 6ft
The Pros and Cons of Breathing,2006,Drama,English,Marshall R Teague,USA,1953,60-69,5ft 6in - 6ft
Spirit Lake,2012,Fantasy,English,Tom Lodewyck,USA,1966,50-59,5ft 6in - 6ft
Wild Horse Mesa,1947,Western,English,Harry Woods,USA,1889,Dead,6ft - 6ft 6in
The Unseeing Eye,1959,Short,English,John Stuart,UK,1898,Dead,5ft 6in - 6ft
John,2016,Short,English,Connor Foster,USA,1994,20-29,5ft 6in - 6ft
Summer Solstice,2003,Drama,English,Joe Estevez,USA,1946,70-79,5ft 6in - 6ft
Action Galore,1925,Western,English,Buddy Roosevelt,USA,1898,Dead,5ft 6in - 6ft
Dir en Grey Obscure,2003,Short,Japanese,Toshiya,Japan,1977,40-49,5ft 6in - 6ft
Pre-Hysterical Hare,1958,Family,English,Mel Blanc,USA,1908,Dead,5ft 6in - 6ft
Oro verde,2014,Comedy,Italian,Carlos Leal,Switzerland,1969,40-49,6ft - 6ft 6in
Redrum,2007,Comedy,English,Danny Woodburn,USA,1964,50-59,4ft - 4ft 6in
Look at Life Brain Drain,1968,Short,English,Martin Jarvis,UK,1941,70-79,5ft 6in - 6ft
Anger,2012,Short,Norwegian,Bjrn Alexander,Norway,1989,20-29,5ft 6in - 6ft
Chaykovskiy,1970,Drama,Russian,Vladislav Strzhelchik,RSFSR,1921,Dead,5ft 6in - 6ft
The Samurai of Strongsville Ohio,2010,Comedy,English,Robert Starkey,USA,1982,30-39,5ft 6in - 6ft
Hollywood on Parade No A-1,1932,Short,English,Ben Turpin,USA,1869,Dead,5ft - 5ft 6in
I Know Who You Are,2005,Short,English,Ryan Glorioso,USA,1973,40-49,5ft 6in - 6ft
Ride the Wake,2008,Drama,English,Erik Valdez,USA,1979,30-39,5ft 6in - 6ft
Sherlock Holmes und die sieben Zwerge,1994,Family,German,Achim Wolff,Germany,1938,70-79,6ft - 6ft 6in
Lass es einfach,2016,Drama,German,Peter Cls,Germany,1956,60-69,5ft 6in - 6ft
Sweeter than Honey,2016,Drama,Chinese,Shang-Ho Huang,Taiwan,1983,30-39,5ft 6in - 6ft
Run Robot Run,2006,Comedy,English,Christian Potenza,Canada,1972,40-49,5ft 6in - 6ft
A Numbers Game,2010,Comedy,English,Craig Robert Young,UK,1976,40-49,5ft 6in - 6ft
Whos There,2016,Drama,English,Antonio Magro,UK,1987,30-39,6ft - 6ft 6in
Decameron Nights,1953,Drama,English,Noel Purcell,Ireland,1900,Dead,6ft - 6ft 6in
Aakhri Nishan,1958,Drama,Urdu,Agha Talish,British India,1927,Dead,5ft 6in - 6ft
Hard Contract,1969,Drama,English,Burgess Meredith,USA,1907,Dead,5ft - 5ft 6in
5 Sundarikal,2013,Family,Malayalam,Dulquer Salmaan,India,1986,30-39,5ft 6in - 6ft
Riding the California Trail,1947,Western,English,Gilbert Roland,Mexico,1905,Dead,5ft 6in - 6ft
Distance,2014,Drama,English,Mark Saul,USA,1985,30-39,5ft 6in - 6ft
Gros dgueulasse,1986,Comedy,French,Grard Hernandez,Spain,1933,gt80,5ft 6in - 6ft
Nazarin,1984,Short,Spanish,Francisco Rabal,Spain,1926,Dead,5ft 6in - 6ft
The Sheik of Hollywood,1923,Short,English,Victor Potel,USA,1889,Dead,6ft - 6ft 6in
From the Land of Lincoln Adlai Stevenson,1965,Short,English,Adlai Stevenson,USA,1900,Dead,5ft 6in - 6ft
When the Line Goes Through,1973,Drama,English,Martin Sheen,USA,1940,70-79,5ft 6in - 6ft
Listening,2014,Drama,English,Don Yanan,USA,1951,60-69,6ft - 6ft 6in
The Hollywood Ten,1950,Short,English,Adrian Scott,USA,1912,Dead,5ft 6in - 6ft
Ok Breathe Auralee,2012,Drama,English,Nathaniel Arcand,Canada,1971,40-49,5ft 6in - 6ft
A Dippy Tar,1926,Short,English,Jack Duffy,USA,1882,Dead,5ft 6in - 6ft
Ich liebe dich - April April,1988,Comedy,German,Jaecki Schwarz,Germany,1946,70-79,5ft 6in - 6ft
Montana Moon,1930,Drama,English,Benny Rubin,USA,1899,Dead,5ft 6in - 6ft
Christmas on Mars,2008,Music,English,Michael Ivins,USA,1963,50-59,5ft 6in - 6ft
Csak egy mozi,1985,Drama,Hungarian,Jean-Pierre Laud,France,1944,70-79,5ft 6in - 6ft
Viva la causa,2008,Short,English,George Lopez,USA,1961,50-59,5ft 6in - 6ft
M Kumaran SO Mahalakshmi,2004,Romance,Tamil,Jeyam Ravi,India,1980,30-39,5ft 6in - 6ft
Kanal,1978,Drama,Turkish,Tarik Akan,Turkey,1949,Dead,6ft - 6ft 6in
Codewort Mr Bean,2011,Short,German,Daniel Johannes,Germany,1978,30-39,5ft 6in - 6ft
Podzemelye vedm,1989,Fantasy,Russian,Dmitriy Pevtsov,USSR,1963,50-59,6ft - 6ft 6in
Stest,2005,Drama,Czech,Roman Zach,Czechoslovakia,1973,40-49,6ft 6in - 7ft
Criminal Lawyer,1937,Drama,English,Harry Woods,USA,1889,Dead,6ft - 6ft 6in
Jinrui shikin,2013,Drama,Japanese,Ji-tae Yu,South Korea,1976,40-49,6ft - 6ft 6in
Still We Believe The Boston Red Sox Movie,2004,Documentary,English,Tim Wakefield,USA,1966,50-59,6ft - 6ft 6in
Green Zombies,2014,Short,English,Tom Mesmer,USA,1972,40-49,5ft 6in - 6ft
The Denture Games,2013,Short,English,Bobby Hall,USA,1980,30-39,5ft 6in - 6ft
Movie Mad,1921,Short,English,George B French,USA,1883,Dead,5ft 6in - 6ft
Isis,2011,Short,Dutch,Nico van den Bergh,Netherlands,1961,50-59,5ft 6in - 6ft
The Flight of Death,1914,Drama,English,Reginald Owen,UK,1887,Dead,5ft 6in - 6ft
Robins Egg Blue,2013,Drama,English,Alan Maxson,USA,1984,30-39,6ft - 6ft 6in
The Jimmy Show,2001,Drama,English,Frank Whaley,USA,1963,50-59,5ft 6in - 6ft
Mr Sycamore,1975,Drama,English,Ian Wolfe,USA,1896,Dead,5ft 6in - 6ft
The Senator,2012,Drama,English,Marques Johnson,USA,1956,60-69,6ft 6in - 7ft
Il lumacone,1974,Comedy,Italian,Jimmy il Fenomeno,Italy,1932,gt80,5ft 6in - 6ft
Midwife,2016,Drama,English,Nick Thomas,USA,1978,30-39,6ft - 6ft 6in
Le fils dAmr est mort,1975,Drama,French,Pierre Clmenti,France,1942,Dead,5ft 6in - 6ft
Return of the Jackalope,2006,Comedy,English,Steve Warren,USA,1942,70-79,6ft - 6ft 6in
Vishwasghaat,1977,Drama,Hindi,Sharat Saxena,India,1950,60-69,5ft 6in - 6ft
The Hound of the Baskervilles,1959,Mystery,Spanish,Andr Morell,UK,1909,Dead,5ft 6in - 6ft
Take My Breath Away,1993,Short,English,David Steen,USA,1954,60-69,5ft 6in - 6ft
Underhanded,2009,Drama,English,Clint Mourio,USA,1987,30-39,5ft 6in - 6ft
Vanthaan Vendraan,2011,Romance,Tamil,Jiiva,India,1984,30-39,5ft 6in - 6ft
Oakwood,2005,Short,English,Austin Rogers,USA,1994,20-29,5ft 6in - 6ft
The Journey,2007,Drama,English,Robert Malone,USA,1964,50-59,5ft 6in - 6ft
Painted Identities,2010,Drama,English,David Ryan Kopcych,USA,1980,30-39,5ft 6in - 6ft
A Hollow Point,2017,Crime,English,Benjamin Riley,USA,1984,30-39,5ft 6in - 6ft
Cat Run 2,2014,Comedy,English,Ryan Sanson,Philippines,1988,20-29,5ft 6in - 6ft
Il cielo in una stanza,1999,Comedy,Italian,Maurizio Mattioli,Italy,1950,60-69,5ft 6in - 6ft
Tina Bad Very Bad,1998,Drama,English,Sam Ball,USA,1973,40-49,5ft 6in - 6ft
Pretty Penny,2001,Short,English,Alan King,Australia,1969,40-49,5ft 6in - 6ft
Killers at Play,2015,Crime,English,Dan Hewitt Owens,USA,1947,70-79,5ft 6in - 6ft
Lust in Space,1985,Comedy,English,Herschel Savage,USA,1952,60-69,6ft - 6ft 6in
Eloise,2002,Drama,English,Mark Jensen,Australia,1959,50-59,6ft - 6ft 6in
The Impostor,1915,Drama,English,Edward Kimball,USA,1859,Dead,5ft 6in - 6ft
America America,1963,Drama,English,Frank Wolff,USA,1928,Dead,6ft - 6ft 6in
Paper Mountains,2012,Drama,English,Jacob Anderson,UK,1990,20-29,5ft 6in - 6ft
If Iron Man Was Broke,2013,Short,English,Jeff Sinasac,Canada,1973,40-49,5ft 6in - 6ft
The Adjustment Bureau,2011,Romance,English,Jon Stewart,USA,1962,50-59,5ft 6in - 6ft
The Silent Scream,1979,Thriller,English,Cameron Mitchell,USA,1918,Dead,5ft 6in - 6ft
Tar and Tea,2015,Short,English,Alain Chanoine,Canada,1981,30-39,5ft 6in - 6ft
Mon poussin,2017,Comedy,French,Pierre-Franois Martin-Laval,France,1968,40-49,5ft 6in - 6ft
Le temps quil fait,2001,Short,French,Lou Castel,Colombia,1943,70-79,5ft 6in - 6ft
Michman Panin,1960,History,Russian,Leonid Kuravlyov,USSR,1936,gt80,5ft 6in - 6ft
Arrangiatevi,1959,Comedy,Italian,Tot,Italy,1898,Dead,5ft - 5ft 6in
Bye-Bye,1995,Drama,French,Marcos Jatoba,Brazil,1954,60-69,5ft 6in - 6ft
Venido a menos,1984,Drama,Spanish,Javier Portales,Argentina,1937,Dead,5ft - 5ft 6in
The Great Heart,1938,Biography,English,Carey Wilson,USA,1889,Dead,5ft 6in - 6ft
The Doctors Wife,1930,Short,English,Franklin Pangborn,USA,1889,Dead,5ft 6in - 6ft
Qui veut la peau de Roberto Santini?,2003,Short,French,Christopher Lambert,USA,1957,60-69,5ft 6in - 6ft
Letters,2010,Short,English,Julian Shaw,UK,1974,40-49,5ft 6in - 6ft
Screen Snapshots Series 4 No 11,1924,Short,English,Harold Lloyd,USA,1893,Dead,5ft 6in - 6ft
Lettre  Abou,2001,Drama,French,Eriq Ebouaney,France,1967,50-59,6ft - 6ft 6in
Sayeh Vahshat,2011,Horror,Persian,Arash Mohajer,Iran,1985,30-39,6ft - 6ft 6in
Diary of a Decade The Story of a Movement,2012,Biography,English,CeeLo Green,USA,1975,40-49,5ft 6in - 6ft
Buffalo Bill and the Indians or Sitting Bulls History Lesson,1976,Comedy,English,Will Sampson,USA,1933,Dead,6ft 6in - 7ft
Unstable,2005,Drama,English,Anthony Spadaccini,USA,1982,30-39,5ft 6in - 6ft
Ling huan xian sheng,1987,Comedy,Cantonese,Wu Ma,China,1942,Dead,5ft 6in - 6ft
Props Master,2011,Short,English,Joey Kern,USA,1976,40-49,5ft 6in - 6ft
Max et le mari jaloux,1913,Short,French,Max Linder,France,1883,Dead,5ft - 5ft 6in
Mozart of Rap,2011,Drama,English,Puneet Prasad,USA,1985,30-39,5ft 6in - 6ft
Tigresses and Other Man-eaters,1979,Comedy,English,Herschel Savage,USA,1952,60-69,6ft - 6ft 6in
The Importance of Being Earnest,2015,Comedy,English,David Suchet,UK,1946,70-79,5ft 6in - 6ft
Redrum The Unauthorized Musical Parody of the Shining,2013,Short,English,Marc Kudisch,USA,1966,50-59,5ft 6in - 6ft
The Christmas Path,1998,Family,English,Vincent Spano,USA,1962,50-59,6ft - 6ft 6in
My Wrongs 8245-8249 and 117,2002,Short,English,Christopher Morris,UK,1965,50-59,6ft - 6ft 6in
Brat doktora Homera,1968,Drama,Serbo-Croatian,Velimir Bata Zivojinovic,Yugoslavia,1933,Dead,6ft - 6ft 6in
Partie de campagne,1936,Drama,French,Jean Renoir,France,1894,Dead,5ft 6in - 6ft
Mrs Palfrey at the Claremont,2005,Drama,English,Lorcan OToole,Ireland,1983,30-39,6ft - 6ft 6in
Sannhetens lgn,2015,Drama,Norwegian,Tor Cooper,Norway,1996,20-29,5ft 6in - 6ft
9 doigts,2017,Drama,French,Gaspard Ulliel,France,1984,30-39,5ft 6in - 6ft
The Cowboy Counsellor,1932,Romance,English,Slim Whitaker,USA,1893,Dead,6ft - 6ft 6in
Shantay,1997,Short,English,RuPaul,USA,1960,50-59,6ft - 6ft 6in
Yoko Ono Bad Dancer,2013,Short,English,Ira Glass,USA,1959,50-59,6ft - 6ft 6in
The Flame and the Arrow,1950,Drama,English,Al Wyatt Sr,USA,1917,Dead,6ft - 6ft 6in
Before You,2012,Short,English,Cheyenne Jackson,USA,1975,40-49,6ft - 6ft 6in
The Touch of Flesh,1960,Drama,English,Charles G Martin,USA,1912,Dead,6ft - 6ft 6in
Drug Mule,2013,Drama,Tagalog,Alvin Anson,Philippines,1962,50-59,5ft 6in - 6ft
Suo ming fei dao,1991,Action,Mandarin,Gang Wang,China,1948,60-69,5ft 6in - 6ft
The Great Bank Robbery,1969,Comedy,English,Bill Zuckert,USA,1915,Dead,6ft - 6ft 6in
3 jours,1988,Short,French,Melvil Poupaud,France,1973,40-49,5ft 6in - 6ft
Berusningsstudie 23,2006,Short,Swedish,rjan Ramberg,Sweden,1948,60-69,6ft - 6ft 6in
Bulg-eun gajog,2013,Drama,Korean,Byung-ho Son,South Korea,1962,50-59,5ft 6in - 6ft
The Shout,1978,Drama,English,Robert Stephens,UK,1931,Dead,6ft - 6ft 6in
Coro dos Amantes,2014,Drama,Portuguese,Gonalo Waddington,Portugal,1977,40-49,5ft 6in - 6ft
Usar y tirar,2003,Short,Spanish,Diego Martn,Spain,1974,40-49,5ft 6in - 6ft
Desolation,2016,Short,Danish,Kim Snderholm,Denmark,1973,40-49,5ft 6in - 6ft
H,2014,Drama,English,Will Janowitz,USA,1980,30-39,5ft 6in - 6ft
Gekido no showashi Okinawa kessen,1971,Drama,Japanese,Ren Yamamoto,Japan,1930,Dead,5ft - 5ft 6in
The Lonely Ones,2010,Short,English,Chaz Marcus Fleming,USA,1997,20-29,5ft 6in - 6ft
Lost in Reality,2014,Drama,English,Guy Nardulli,USA,1974,40-49,6ft - 6ft 6in
Tune in Tomorrow,1990,Romance,English,Richard B Shull,USA,1929,Dead,6ft - 6ft 6in
Sevenler lmez,1970,Drama,Turkish,Kartal Tibet,Turkey,1938,70-79,5ft 6in - 6ft
Amaanat,1955,Drama,Hindi,Pran,British India,1920,Dead,5ft 6in - 6ft
East Side West Side,1949,Drama,English,Frank Wilcox,USA,1907,Dead,6ft - 6ft 6in
Remembrance,1927,Drama,English,Alf Goddard,UK,1896,Dead,5ft 6in - 6ft
Evil Dead,2013,Fantasy,English,Lou Taylor Pucci,USA,1985,30-39,5ft 6in - 6ft
Pretty,2009,Drama,English,Victor Chi,USA,1982,30-39,5ft 6in - 6ft
Ji ran qing chun liu bu zhu,2015,Romance,Chinese,Hans Zhang,China,1984,30-39,6ft - 6ft 6in
Deadly Hero,1975,Drama,English,Treat Williams,USA,1951,60-69,5ft 6in - 6ft
The King in His State Barge at Eton,1904,Short,English,King Edward VII,UK,1841,Dead,5ft 6in - 6ft
Stuck,2009,Short,None,Fred Zara,USA,1972,40-49,5ft 6in - 6ft
The Fandango Sisters,2012,Drama,English,Bryan Massey,USA,1971,40-49,5ft 6in - 6ft
Sequestered,2014,Short,English,Bill Oberst Jr,USA,1965,50-59,5ft 6in - 6ft
Trysting,2001,Short,English,Brad Yoder,USA,1971,40-49,5ft 6in - 6ft
Untitled Syam Dhar Project,2017,Drama,Malayalam,Mammootty,India,1951,60-69,5ft 6in - 6ft
Double Fault,2012,Drama,English,Guile Branco,Brazil,1979,30-39,5ft 6in - 6ft
Escapade,1932,Drama,English,Jameson Thomas,UK,1888,Dead,5ft 6in - 6ft
The Restless Spirit,1913,Drama,English,George Periolat,USA,1874,Dead,5ft 6in - 6ft
Couch Commander,2016,Short,English,Joe Biden,USA,1942,70-79,6ft - 6ft 6in
Gordy,1995,Drama,English,Frank Welker,USA,1946,70-79,5ft 6in - 6ft
Roscoes Words of Wisdom,2008,Short,English,Jim Titus,USA,1981,30-39,6ft - 6ft 6in
The Singleton,2015,Drama,English,Mario Babic,Austria,1987,30-39,6ft - 6ft 6in
Recycled,2000,Thriller,German,Trent Reznor,USA,1965,50-59,5ft 6in - 6ft
Marvin The Corn Man,2014,Short,English,Jayme Karales,USA,1990,20-29,5ft 6in - 6ft
Je suis votre homme,2004,Comedy,French,Melvil Poupaud,France,1973,40-49,5ft 6in - 6ft
Zolochyonye lby,1971,Short,Russian,Oleg Tabakov,USSR,1935,gt80,5ft 6in - 6ft
The Big Dog,2010,Short,English,Rich Sommer,USA,1978,30-39,6ft - 6ft 6in
Sunday at the Reissmans,2013,Short,English,Sidney Franklin,USA,1990,20-29,5ft 6in - 6ft
QC Redemption II,2012,Short,English,George McPherson,USA,1977,40-49,6ft - 6ft 6in
The Old Fishermans Story,1914,Drama,English,Raoul Walsh,USA,1887,Dead,6ft - 6ft 6in
Les 3 Mousquetaires,1953,Adventure,French,Jean Poiret,France,1926,Dead,5ft 6in - 6ft
Fin,2014,Drama,English,Dimitri Vantis,Canada,1976,40-49,6ft - 6ft 6in
Escape from Wildcat Canyon,1998,Family,English,Dennis Weaver,USA,1924,Dead,6ft - 6ft 6in
Utomlennye solntsem,1994,Drama,French,Nikita Mikhalkov,USSR,1945,70-79,6ft - 6ft 6in
Inuyashiki,2018,Thriller,Japanese,Takeru Satoh,Japan,1989,20-29,5ft 6in - 6ft
Addison Lane,2016,Short,English,Joe Estevez,USA,1946,70-79,5ft 6in - 6ft
Nemuri Kyshir Onna jigoku,1968,Drama,Japanese,Ynosuke It,Japan,1919,Dead,5ft 6in - 6ft
Soubrettes Services,2010,Romance,English,George Uhl,Czechoslovakia,1970,40-49,5ft 6in - 6ft
Margot at the Wedding,2007,Drama,English,John Turturro,USA,1957,60-69,6ft - 6ft 6in
Kungen av Atlantis,2018,Drama,Swedish,Simon Settergren,Sweden,1992,20-29,5ft 6in - 6ft
Sinister Hands,1932,Mystery,English,Phillips Smalley,USA,1875,Dead,5ft 6in - 6ft
Der letzte Schnitt,2004,Short,German,Stefan Murr,Germany,1976,40-49,6ft - 6ft 6in
The Bridal Room,1912,Drama,English,James Kirkwood,USA,1876,Dead,5ft 6in - 6ft
Unloved,2002,Short,English,Tar Suwa,Japan,1954,60-69,5ft 6in - 6ft
You John Jones,1943,Drama,English,Carey Wilson,USA,1889,Dead,5ft 6in - 6ft
Contemplations of a Madman,2009,Drama,English,Ernest Dancy,USA,1981,30-39,5ft 6in - 6ft
An Evergreen Christmas,2014,Family,English,Booboo Stewart,USA,1994,20-29,5ft 6in - 6ft
Friendship,2005,Drama,English,Chip Lane,USA,1969,40-49,5ft 6in - 6ft
Persons of Interest,2009,Drama,English,Matt Doran,Australia,1976,40-49,5ft 6in - 6ft
Das sndige Dorf,1954,Comedy,German,Albert Rueprecht,Austria,1929,gt80,5ft 6in - 6ft
Chi qing lei,1965,Drama,Mandarin,Feng Tien,China,1928,Dead,5ft 6in - 6ft
The Foreigner,2017,Action,English,Billy Totham,UK,1998,10-19,5ft 6in - 6ft
The Secret Policemans Other Ball,1982,Documentary,English,Midge Ure,UK,1953,60-69,5ft 6in - 6ft
Melodin frn Gamla Stan,1939,Comedy,Swedish,Nils Poppe,Sweden,1908,Dead,5ft 6in - 6ft
Earthlings,2005,Documentary,English,Joaquin Phoenix,Puerto Rico,1974,40-49,5ft 6in - 6ft
Magic City Memoirs,2011,Drama,English,Jordi Vilasuso,USA,1981,30-39,5ft 6in - 6ft
Gladiatress,2004,Comedy,French,Ronan Vibert,UK,1964,50-59,5ft 6in - 6ft
Force Five,1981,Drama,English,Mel Novak,USA,1942,70-79,6ft - 6ft 6in
Piano Piano Bacaksiz,1991,Drama,Turkish,Taner Barlas,Turkey,1947,70-79,5ft 6in - 6ft
Under-Cover Man,1932,Drama,English,Kent Taylor,USA,1907,Dead,5ft 6in - 6ft
Shiberia Chtokky 5,2005,Mystery,Japanese,Makoto Sat,Japan,1934,Dead,5ft 6in - 6ft
Shes Rain,1993,Drama,Japanese,Eugene Nomura,Japan,1972,40-49,5ft 6in - 6ft
Podium,2004,Music,French,Jean-Paul Rouve,France,1967,50-59,6ft - 6ft 6in
La novizia,1975,Comedy,Italian,Lionel Stander,USA,1908,Dead,5ft 6in - 6ft
Borrowed Blonde,1947,Short,English,Leon Errol,Australia,1881,Dead,5ft 6in - 6ft
Fu gui huang jin wu,1992,Comedy,Cantonese,Kwong Leung Wong,Hong Kong,1952,60-69,5ft 6in - 6ft
Hope,2011,Short,English,Justin Chambers,USA,1970,40-49,5ft 6in - 6ft
Idiotiki mou zoi,1971,Crime,Greek,Alkis Yannakas,Greece,1941,70-79,6ft - 6ft 6in
Lucy  Janie,2013,Family,English,Neil Sandilands,South Africa,1975,40-49,5ft 6in - 6ft
Chu Liu Xiang chuan qi,1980,Fantasy,Mandarin,Te-Kai Liu,Taiwan,1953,60-69,5ft 6in - 6ft
Gaiking II,2011,Animation,English,Kyle Rea,USA,1981,30-39,6ft - 6ft 6in
Lamour mouill,1911,Short,French,Max Linder,France,1883,Dead,5ft - 5ft 6in
What Are the Odds,2004,Short,English,Steve Schirripa,USA,1958,50-59,6ft - 6ft 6in
Eurodok 2011,2011,Short,Danish,David Lynch,USA,1946,70-79,5ft 6in - 6ft
